reef_name,reef_key,year,HC_cover,domain_name,hard_coral_category_sum,difference,abs_difference,relative_abs_difference_pct
Agincourt_Reef_No_1,agincourt reef no 1,1994,17.524821997144844,Agincourt Reef No.1,17.235586276467014,-0.28923572067783,0.28923572067783,1.6504345706047825
Agincourt_Reef_No_1,agincourt reef no 1,1995,24.083139345656853,Agincourt Reef No.1,23.870214423615682,-0.21292492204117153,0.21292492204117153,0.884124444845561
Agincourt_Reef_No_1,agincourt reef no 1,1996,27.14210816711729,Agincourt Reef No.1,26.89864856942489,-0.2434595976924001,0.2434595976924001,0.8969811637083954
Agincourt_Reef_No_1,agincourt reef no 1,1997,27.29450309589769,Agincourt Reef No.1,27.058131605552205,-0.23637149034548344,0.23637149034548344,0.866004006429447
Agincourt_Reef_No_1,agincourt reef no 1,1998,31.34126412075912,Agincourt Reef No.1,30.989311060126063,-0.35195306063305765,0.35195306063305765,1.1229702135720139
Agincourt_Reef_No_1,agincourt reef no 1,1999,35.806982350624786,Agincourt Reef No.1,35.48528278468215,-0.3216995659426374,0.3216995659426374,0.8984269123617565
Agincourt_Reef_No_1,agincourt reef no 1,2000,37.14392392890793,Agincourt Reef No.1,36.884378028182404,-0.2595459007255272,0.2595459007255272,0.6987573559064149
Agincourt_Reef_No_1,agincourt reef no 1,2001,39.44528329415552,Agincourt Reef No.1,39.21502292695817,-0.23026036719735288,0.23026036719735288,0.5837462630962262
Agincourt_Reef_No_1,agincourt reef no 1,2002,40.11319086133191,Agincourt Reef No.1,39.83503625858248,-0.2781546027494315,0.2781546027494315,0.6934242746008157
Agincourt_Reef_No_1,agincourt reef no 1,2003,37.20363552028287,Agincourt Reef No.1,37.003150953510286,-0.2004845667725874,0.2004845667725874,0.538884342803773
Agincourt_Reef_No_1,agincourt reef no 1,2004,35.97276722000527,Agincourt Reef No.1,35.58680050189481,-0.3859667181104598,0.3859667181104598,1.072941416349574
Agincourt_Reef_No_1,agincourt reef no 1,2005,37.61509273365422,Agincourt Reef No.1,37.36506969346023,-0.25002304019399446,0.25002304019399446,0.6646880866793633
Agincourt_Reef_No_1,agincourt reef no 1,2006,30.180157642540223,Agincourt Reef No.1,29.90774328129799,-0.27241436124223384,0.27241436124223384,0.9026273635438343
Agincourt_Reef_No_1,agincourt reef no 1,2007,25.32687944686564,Agincourt Reef No.1,25.066017074399102,-0.2608623724665371,0.2608623724665371,1.0299822882397005
Agincourt_Reef_No_1,agincourt reef no 1,2008,28.10227081147941,Agincourt Reef No.1,27.834709362048994,-0.26756144943041704,0.26756144943041704,0.9520990357872492
Agincourt_Reef_No_1,agincourt reef no 1,2009,33.14258152456152,Agincourt Reef No.1,32.92262198284072,-0.21995954172080445,0.21995954172080445,0.6636765502343123
Agincourt_Reef_No_1,agincourt reef no 1,2010,34.51091988075093,Agincourt Reef No.1,34.29890002669882,-0.21201985405211587,0.21201985405211587,0.6143558467427976
Agincourt_Reef_No_1,agincourt reef no 1,2011,27.93663280222741,Agincourt Reef No.1,27.667696003199495,-0.2689367990279159,0.2689367990279159,0.962667193758846
Agincourt_Reef_No_1,agincourt reef no 1,2012,12.176360497914434,Agincourt Reef No.1,11.955351782297626,-0.2210087156168079,0.2210087156168079,1.8150638333569564
Agincourt_Reef_No_1,agincourt reef no 1,2013,15.184786656002323,Agincourt Reef No.1,14.907176142442305,-0.27761051356001865,0.27761051356001865,1.828214777388942
Agincourt_Reef_No_1,agincourt reef no 1,2014,16.67566126071711,Agincourt Reef No.1,16.45930385196709,-0.21635740875002085,0.21635740875002085,1.2974442534383597
Agincourt_Reef_No_1,agincourt reef no 1,2015,20.855648918378726,Agincourt Reef No.1,20.628803038294915,-0.22684588008381112,0.22684588008381112,1.0876951418371192
Agincourt_Reef_No_1,agincourt reef no 1,2016,26.569385499281623,Agincourt Reef No.1,26.376375205449857,-0.19301029383176527,0.19301029383176527,0.726438681982253
Agincourt_Reef_No_1,agincourt reef no 1,2017,12.949162076156034,Agincourt Reef No.1,12.75768132684805,-0.1914807493079831,0.1914807493079831,1.478711504125557
Agincourt_Reef_No_1,agincourt reef no 1,2018,13.46862919237348,Agincourt Reef No.1,13.267027625118875,-0.2016015672546061,0.2016015672546061,1.49682320580005
Agincourt_Reef_No_1,agincourt reef no 1,2019,17.971979836431903,Agincourt Reef No.1,17.7537977265676,-0.2181821098643013,0.2181821098643013,1.2140126566468399
Agincourt_Reef_No_1,agincourt reef no 1,2020,24.150918808950745,Agincourt Reef No.1,23.970612202878144,-0.18030660607260174,0.18030660607260174,0.7465828008405917
Agincourt_Reef_No_1,agincourt reef no 1,2021,23.91429529595699,Agincourt Reef No.1,23.606652348439198,-0.30764294751779175,0.30764294751779175,1.2864395279496388
Agincourt_Reef_No_1,agincourt reef no 1,2023,34.74179356956395,Agincourt Reef No.1,34.453464112260214,-0.28832945730373893,0.28832945730373893,0.8299210480495575
Agincourt_Reef_No_1,agincourt reef no 1,2024,37.11176219595191,Agincourt Reef No.1,36.868726341010216,-0.2430358549416951,0.2430358549416951,0.6548755450049878
Agincourt_Reef_No_1,agincourt reef no 1,2025,31.8571367354726,Agincourt Reef No.1,31.669630183835444,-0.18750655163715635,0.18750655163715635,0.5885857012013566
Arlington_Reef,arlington reef,2006,17.712899131404466,Arlington Reef,17.565631743198146,-0.1472673882063198,0.1472673882063198,0.831413237967459
Arlington_Reef,arlington reef,2008,20.496040574204777,Arlington Reef,20.275605231861434,-0.22043534234334317,0.22043534234334317,1.075502078292972
