section,cutoff,window_or_bin,metric,value
local_sample,8.0,0.5,count_below,6.0
local_sample,8.0,0.5,count_above,4.0
local_sample,10.0,0.5,count_below,6.0
local_sample,10.0,0.5,count_above,9.0
local_sample,12.0,0.5,count_below,11.0
local_sample,12.0,0.5,count_above,9.0
local_sample,15.0,0.5,count_below,9.0
local_sample,15.0,0.5,count_above,2.0
local_sample,8.0,1.0,count_below,10.0
local_sample,8.0,1.0,count_above,8.0
local_sample,10.0,1.0,count_below,12.0
local_sample,10.0,1.0,count_above,11.0
local_sample,12.0,1.0,count_below,19.0
local_sample,12.0,1.0,count_above,17.0
local_sample,15.0,1.0,count_below,14.0
local_sample,15.0,1.0,count_above,8.0
local_sample,8.0,2.0,count_below,17.0
local_sample,8.0,2.0,count_above,20.0
local_sample,10.0,2.0,count_below,20.0
local_sample,10.0,2.0,count_above,30.0
local_sample,12.0,2.0,count_below,30.0
local_sample,12.0,2.0,count_above,27.0
local_sample,15.0,2.0,count_below,24.0
local_sample,15.0,2.0,count_above,30.0
histogram_5_20,10.0,"[5.0,5.5)",count,4.0
histogram_5_20,10.0,"[5.5,6.0)",count,4.0
histogram_5_20,10.0,"[6.0,6.5)",count,2.0
histogram_5_20,10.0,"[6.5,7.0)",count,5.0
histogram_5_20,10.0,"[7.0,7.5)",count,4.0
histogram_5_20,10.0,"[7.5,8.0)",count,6.0
histogram_5_20,10.0,"[8.0,8.5)",count,4.0
histogram_5_20,10.0,"[8.5,9.0)",count,4.0
histogram_5_20,10.0,"[9.0,9.5)",count,6.0
histogram_5_20,10.0,"[9.5,10.0)",count,6.0
histogram_5_20,10.0,"[10.0,10.5)",count,9.0
histogram_5_20,10.0,"[10.5,11.0)",count,2.0
histogram_5_20,10.0,"[11.0,11.5)",count,8.0
histogram_5_20,10.0,"[11.5,12.0)",count,11.0
histogram_5_20,10.0,"[12.0,12.5)",count,9.0
histogram_5_20,10.0,"[12.5,13.0)",count,8.0
histogram_5_20,10.0,"[13.0,13.5)",count,5.0
histogram_5_20,10.0,"[13.5,14.0)",count,5.0
histogram_5_20,10.0,"[14.0,14.5)",count,5.0
histogram_5_20,10.0,"[14.5,15.0)",count,9.0
histogram_5_20,10.0,"[15.0,15.5)",count,2.0
histogram_5_20,10.0,"[15.5,16.0)",count,6.0
histogram_5_20,10.0,"[16.0,16.5)",count,7.0
histogram_5_20,10.0,"[16.5,17.0)",count,15.0
histogram_5_20,10.0,"[17.0,17.5)",count,6.0
histogram_5_20,10.0,"[17.5,18.0)",count,8.0
histogram_5_20,10.0,"[18.0,18.5)",count,11.0
histogram_5_20,10.0,"[18.5,19.0)",count,10.0
histogram_5_20,10.0,"[19.0,19.5)",count,5.0
histogram_5_20,10.0,"[19.5,20.0)",count,8.0
rounding,10.0,all,exact_integer,0.0
rounding,10.0,all,exact_half_percent,0.0
rounding,10.0,all,exact_tenth_percent,0.0019047619047619048
rounding,10.0,all,unique_values,500.0
rounding,10.0,all,exactly_10_percent,0.0
cutoff_density,10.0,1 percentage point,left_count,12.0
cutoff_density,10.0,1 percentage point,right_count,11.0
cutoff_density,10.0,1 percentage point,right_to_left_ratio,0.9166666666666666
cutoff_density,10.0,1 percentage point,two_sided_binomial_p,1.0
