response,baseline_hc,recurrence_effect_per_1sd,se,ci_low,ci_high
loss_abs,4.421909563634242,-2.2202206448828674,1.3705154238049,-4.9064308755404715,0.4659895857747367
loss_abs,5.079335196506097,-2.053330668910269,1.2669474025621148,-4.536547577932014,0.42988624011147625
loss_abs,5.7367608293779515,-1.890539926342393,1.16797416187211,-4.179769283611728,0.39868943092694265
loss_abs,6.394186462249807,-1.7326866096709268,1.0745010109744708,-3.8387085911808896,0.373335371839036
loss_abs,7.051612095121662,-1.5806089113875594,0.9875288326925528,-3.5161654234649626,0.354947600689844
loss_abs,7.709037727993517,-1.43514502398398,0.9081480463149121,-3.215115194761208,0.3448251467932477
loss_abs,8.366463360865373,-1.2971331399518768,0.8375071173338987,-2.9386470899263184,0.3443808100225645
loss_abs,9.023888993737227,-1.1674114517829384,0.7767386141672773,-2.6898191355508017,0.35499623198492514
loss_abs,9.681314626609083,-1.0468181519688533,0.7268276049750343,-2.4714002577199206,0.37776395378221395
loss_abs,10.338740259480938,-0.9361914330013106,0.6884238553615805,-2.2855021895100083,0.4131193235073871
loss_abs,10.996165892352792,-0.8363694873719982,0.6616351998580938,-2.133174479093862,0.4604355043498656
loss_abs,11.653591525224648,-0.7481905075726054,0.6458787723923043,-2.0141129014615218,0.517731886316311
loss_abs,12.311017158096503,-0.6724926860948208,0.6398704368952955,-1.9266387424096,0.5816533702199584
loss_abs,12.968442790968357,-0.610114215430333,0.6417760441757079,-1.8679952620147204,0.6477668311540545
loss_abs,13.625868423840213,-0.5618932880708299,0.6494661832169726,-1.834847007176096,0.7110604310344363
loss_abs,14.28329405671207,-0.5286680965080007,0.6607767690469697,-1.823790563840061,0.7664543708240598
loss_abs,14.940719689583922,-0.5112768332335346,0.6737034999438509,-1.8317356931234823,0.8091820266564133
loss_abs,15.598145322455778,-0.5105576907391194,0.6865110158828307,-1.8561192818694676,0.8350039003912288
loss_abs,16.255570955327634,-0.5273488615164436,0.6977751105080902,-1.8949880781123003,0.8402903550794131
loss_abs,16.912996588199487,-0.5624885380571967,0.7063878131934457,-1.94700865191635,0.8220315758019567
loss_abs,17.570422221071343,-0.6168149128530669,0.7115510189110353,-2.011454909918696,0.7778250842125622
loss_abs,18.2278478539432,-0.6910653060882863,0.7128033339757225,-2.088159840680702,0.7060292285041296
loss_abs,18.885273486815052,-0.7845583975421376,0.7103728304542869,-2.17688914523254,0.6077723501482647
loss_abs,19.542699119686908,-0.8955654042122708,0.7050234560599428,-2.2774113780897585,0.48628056966521693
loss_abs,20.200124752558764,-1.0223330540588158,0.6977148448042763,-2.3898541498751973,0.3451880417575657
loss_abs,20.857550385430617,-1.1631080750419014,0.6895419685607383,-2.514610333420949,0.18839418333714586
loss_abs,21.514976018302473,-1.3161371951216592,0.6816794472133184,-2.6522289116597633,0.019954521416444937
loss_abs,22.17240165117433,-1.4796671422582184,0.6753154659738257,-2.803285455566917,-0.15604882894951988
loss_abs,22.829827284046182,-1.6519446444117072,0.6715713648414046,-2.9682245195008603,-0.3356647693225543
loss_abs,23.487252916918038,-1.831216429542258,0.6714099041179142,-3.1471798416133696,-0.515253017471146
loss_abs,24.144678549789894,-2.0157292256099995,0.6755437035714655,-3.339794884610072,-0.6916635666099271
loss_abs,24.802104182661747,-2.2037297605750608,0.6843618688792173,-3.5450790235783267,-0.8623804975717948
loss_abs,25.459529815533603,-2.3934647623975738,0.6978926914836275,-3.761334437705484,-1.0255950870896637
loss_abs,26.11695544840546,-2.5831809590376658,0.7158116260536599,-3.986171746102839,-1.1801901719724923
loss_abs,26.774381081277312,-2.771125078455468,0.7374902479970089,-4.216605964529606,-1.3256441923813305
loss_abs,27.431806714149168,-2.9555438486111116,0.7620708811596364,-4.4492027756839985,-1.4618849215382244
loss_abs,28.089232347021024,-3.1346839974647245,0.7885482565620279,-4.680238580326299,-1.5891294146031498
loss_abs,28.746657979892877,-3.306792252976436,0.8158435870333384,-4.905845683561779,-1.7077388223910928
loss_abs,29.404083612764733,-3.470115343106379,0.8428637128502448,-5.122128220292859,-1.8181024659198994
loss_abs,30.06150924563659,-3.6229002522022444,0.8685445558708953,-5.325247581709199,-1.9205529226952898
loss_abs,30.718934878508446,-3.763815977138665,0.8920051335572047,-5.512146038910786,-2.0154859153665434
loss_abs,31.376360511380298,-3.8928135246395064,0.9128477732479979,-5.681995160205583,-2.1036318890734305
loss_abs,32.033786144252154,-4.010086442972896,0.9308861396131398,-5.83462327661465,-2.185549609331142
loss_abs,32.69121177712401,-4.115828280406952,0.94605280031398,-5.970091769022353,-2.2615647917915513
loss_abs,33.34863740999587,-4.210232585209801,0.9583795844881557,-6.088656570806586,-2.331808599613016
loss_abs,34.00606304286772,-4.293492905649559,0.9679844038917431,-6.190742337277376,-2.396243474021743
loss_abs,34.66348867573958,-4.365802789994353,0.9750629493140927,-6.276926170649975,-2.4546794093387314
loss_abs,35.32091430861143,-4.427355786512302,0.9798840045297496,-6.347928435390611,-2.5067831376339926
loss_abs,35.978339941483284,-4.47834544347153,0.9827873419371036,-6.404608633668253,-2.552082253274807
loss_abs,36.63576557435514,-4.518965309140159,0.9841832683766316,-6.447964515158358,-2.589966103121961
loss_abs,37.293191207227,-4.54940893178631,0.9845528825879908,-6.479132581658772,-2.6196852819138483
loss_abs,37.95061684009885,-4.569869859678107,0.9844480035428791,-6.49938794662215,-2.640351772734064
loss_abs,38.60804247297071,-4.580541641083671,0.9844895631866676,-6.510141184929539,-2.6509420972378024
loss_abs,39.265468105842565,-4.581617824271123,0.9853630867284586,-6.512929474258902,-2.650306174283344
loss_abs,39.92289373871442,-4.573291957508586,0.9878098058346092,-6.50939917694442,-2.6371847380727527
loss_abs,40.58031937158627,-4.555757589064184,0.9926121010713511,-6.501277307164032,-2.610237870964336
loss_abs,41.23774500445813,-4.529208267206034,1.0005724979987622,-6.490330363283608,-2.56808617112846
loss_abs,41.89517063732998,-4.493837540202264,1.0124864394691135,-6.478310961561727,-2.509364118842802
loss_abs,42.55259627020184,-4.449838956320993,1.0291104625273915,-6.46689546287468,-2.4327824497673056
loss_abs,43.210021903073695,-4.397406063830345,1.0511289214992234,-6.457618749968823,-2.3371933776918667
