reef_name,group_high,propensity_score
Agincourt_Reef_No_1,1,0.9036954036746778
Agincourt_Reef_No_1,1,0.9364949827053692
Agincourt_Reef_No_1,1,0.7355004266716607
Agincourt_Reef_No_1,1,0.8187916337925768
Agincourt_Reef_No_1,1,0.9183458296531465
Agincourt_Reef_No_1,1,0.9124237250792208
Agincourt_Reef_No_1,1,0.9297931231491157
Agincourt_Reef_No_1,1,0.9405839725817942
Arlington_Reef,1,0.8352695432505002
Arlington_Reef,1,0.8135591229578188
Arlington_Reef,1,0.8441243607663311
Arlington_Reef,1,0.9202590314011267
Arlington_Reef,1,0.9170464887837337
Border_Island,1,0.9146525232448537
Border_Island,1,0.9538742034829953
Border_Island,1,0.9714233069577395
Border_Island,1,0.7901713929865662
Border_Island,1,0.9005486015884492
Border_Island,1,0.8929095007050715
Border_Island,1,0.7484775452602783
Border_Island,1,0.8293471225640168
Boult_Reef,1,0.8991303544326199
Boult_Reef,1,0.8642083913239593
Broomfield_Reef,1,0.9083246836020473
Broomfield_Reef,0,0.8549301835667072
Broomfield_Reef,1,0.9534379796505059
Broomfield_Reef,1,0.8945355582523618
Carter_Reef,1,0.9184214933921663
Carter_Reef,1,0.9420494055864872
Carter_Reef,1,0.7272787741205344
Carter_Reef,1,0.43991365679194244
Carter_Reef,1,0.5886509063650238
Carter_Reef,1,0.891861965832898
Carter_Reef,1,0.9529912975670818
Carter_Reef,1,0.9589818417290622
Carter_Reef,1,0.946924911012756
Carter_Reef,1,0.9682287272637797
Centipede_Reef,1,0.8904872987193022
Centipede_Reef,1,0.7748961243274013
Centipede_Reef,1,0.9037084100446349
Centipede_Reef,1,0.9127571568825891
Centipede_Reef,1,0.7819417902442336
Chicken_Reef,1,0.8861288892909552
Chicken_Reef,1,0.8129946768602349
Chicken_Reef,1,0.9057476818466337
Chicken_Reef,1,0.7707389738927305
Chicken_Reef,1,0.8374719611141278
Chicken_Reef,1,0.9431991825341557
Chicken_Reef,1,0.7890567778091299
Chicken_Reef,1,0.8459081586204422
Chicken_Reef,1,0.8599713854184102
Chinaman_Reef_22_102,1,0.9113947761853429
Chinaman_Reef_22_102,1,0.8469327403061743
Chinaman_Reef_22_102,1,0.8373817815380614
Chinaman_Reef_22_102,1,0.8474126163633281
Chinaman_Reef_22_102,1,0.9482351200947476
Chinaman_Reef_22_102,1,0.8783816330258869
Chinaman_Reef_22_102,1,0.8900709500726236
Corbett_Reef,1,0.8464180935689433
Corbett_Reef,1,0.9564963252149192
Corbett_Reef,1,0.9771742325023144
Corbett_Reef,1,0.9822185205111357
Corbett_Reef,1,0.9743284445862965
Corbett_Reef,1,0.9847317993964362
Davie_Reef,1,0.9599677058345555
Davie_Reef,1,0.9333713866777021
Davie_Reef,1,0.9319412772577134
Davie_Reef,1,0.9665786829066386
Davie_Reef,1,0.977555155038272
Davie_Reef,1,0.9825672881448406
Davie_Reef,1,0.9769485827111632
Davie_Reef,1,0.9861504525549419
Davies_Reef,1,0.8933311965651913
Davies_Reef,1,0.7710534633217703
Davies_Reef,1,0.906127159296979
Davies_Reef,1,0.9017628127949074
Davies_Reef,1,0.9100495179920196
Davies_Reef,1,0.7794683204461185
Davies_Reef,1,0.8403676586290169
Davies_Reef,1,0.8515390020209833
Dip_Reef,1,0.8808146648084618
Dip_Reef,1,0.8170921920809802
Dip_Reef,1,0.9093528463982893
Dip_Reef,1,0.8912628257443546
Dip_Reef,1,0.8972938703595341
Dip_Reef,1,0.8456558086440256
Dip_Reef,1,0.9413061884518555
Dip_Reef,1,0.8589155821004328
Dip_Reef,1,0.8985479537616222
Dip_Reef,1,0.9112486470404548
East_Cay,1,0.8433822217005625
East_Cay,1,0.9559230081631058
East_Cay,1,0.8770903980103264
East_Cay,1,0.88806193517374
Erskine_Island,1,0.916930350271213
Erskine_Island,1,0.83564371641004
Erskine_Island,1,0.8974316262900538
Fairfax_Island,1,0.9230853442468683
Fairfax_Island,1,0.8903905628021661
Farquharson_Reef,0,0.7970833044242571
Farquharson_Reef,1,0.8217242695192523
Farquharson_Reef,0,0.8679296355567679
Farquharson_Reef,0,0.9067380327512555
Farquharson_Reef,0,0.9029250108619085
Farquharson_Reef,0,0.937476682462216
Feather_Reef,0,0.7444242531256249
Feather_Reef,1,0.9473113664534538
Feather_Reef,1,0.7963347951636682
Feather_Reef,1,0.8257861706449295
Feather_Reef,0,0.8705470117866843
Feather_Reef,1,0.9086927723842844
Feather_Reef,1,0.9031603690399004
Feather_Reef,1,0.9381897013426649
Fitzroy_Island,1,0.9144245393723958
Fitzroy_Island,1,0.9063587051828242
Fitzroy_Island,1,0.9114399290395565
Fitzroy_Island,1,0.8599214973818482
Fitzroy_Island,1,0.8744411618327741
Fitzroy_Island,1,0.8562941648742338
Fitzroy_Island,1,0.8969719787231789
Fore_and_Aft_Reef,0,0.9039338538612975
Fore_and_Aft_Reef,1,0.8352113877572821
Fore_and_Aft_Reef,1,0.8862795062922124
Fork_Reef,1,0.8856054870992053
Fork_Reef,1,0.8786125250624699
Fork_Reef,1,0.894881410032486
Fork_Reef,1,0.836272607785125
Fork_Reef,1,0.9421336041917776
Fork_Reef,1,0.7975520186986558
Gannet_Cay,1,0.9117834275036912
Gannet_Cay,1,0.8488852715943139
Gannet_Cay,0,0.8357281499026605
Gannet_Cay,1,0.9303931472129112
Gannet_Cay,1,0.8782303216971806
Gannet_Cay,0,0.8910276569660628
Green_Island,0,0.8271785750275873
Green_Island,0,0.9387903351804614
Green_Island,1,0.8139693450425605
Green_Island,0,0.7194063211077724
Green_Island,1,0.8340843883719673
Green_Island,1,0.9119632268036916
Green_Island,1,0.9047787160610227
Grub_Reef_18_077,1,0.8859832861665856
Grub_Reef_18_077,0,0.7835862311416268
Grub_Reef_18_077,1,0.9031238254029945
Grub_Reef_18_077,0,0.9131613697451171
Grub_Reef_18_077,0,0.7834390987321573
Hastings_Reef,1,0.8932732197355775
Hastings_Reef,1,0.912079894362904
Hastings_Reef,1,0.8095454605096634
Hastings_Reef,1,0.8416863840507088
Hastings_Reef,1,0.9184837775572287
Hastings_Reef,1,0.9154474841085105
Hastings_Reef,1,0.9100115202785116
Hastings_Reef,1,0.9438003486099066
Havannah_Island,1,0.8846281315796379
Havannah_Island,1,0.9388133385167119
Havannah_Island,0,0.9102068595179726
Havannah_Island,1,0.9217551654594824
Havannah_Island,1,0.8108773455356829
Havannah_Island,1,0.8589699037677558
Havannah_Island,1,0.8734299170203096
Hayman_Island,1,0.9114958730194416
Hayman_Island,1,0.9213191924073509
Hayman_Island,1,0.9277274603474422
Hayman_Island,1,0.7911276846367499
Hayman_Island,1,0.8237793757501742
Hayman_Island,1,0.8730435370857442
Hayman_Island,0,0.8925042952708016
Hayman_Island,0,0.7472151835643907
Hayman_Island,1,0.8293553529373263
Hayman_Island,1,0.8867928773652448
Helix_Reef,0,0.8838861187611912
Helix_Reef,0,0.7860020121787235
Helix_Reef,1,0.912797943876809
Helix_Reef,1,0.9017512446669108
Helix_Reef,1,0.9112778406903151
Helix_Reef,1,0.7920554338215045
Helix_Reef,1,0.8489645323281982
Helix_Reef,1,0.8629382218067589
Horseshoe_Reef,1,0.91165973688466
Horseshoe_Reef,1,0.8479976981471046
Horseshoe_Reef,1,0.8384907106299011
Horseshoe_Reef,1,0.8473145204449102
Horseshoe_Reef,1,0.9480874218467261
Horseshoe_Reef,0,0.8782374908706779
Horseshoe_Reef,1,0.8897348584680013
Hoskyn_Island,1,0.9050536531620119
Hyde_Reef,1,0.9118903697851003
Hyde_Reef,1,0.9298022796334299
Hyde_Reef,0,0.9170096916724112
Hyde_Reef,0,0.9254890896419716
Hyde_Reef,1,0.907763974264022
Hyde_Reef,1,0.848576173759949
Hyde_Reef,1,0.9062651069256387
Jenkins_Reef,1,0.9592421422428988
Jenkins_Reef,1,0.7614619448166771
Jenkins_Reef,0,0.8579805743122454
Jenkins_Reef,0,0.7657151809842049
John_Brewer_Reef,0,0.8809557355447046
John_Brewer_Reef,1,0.9117948608536065
John_Brewer_Reef,1,0.8523632031531901
John_Brewer_Reef,1,0.909823115370646
John_Brewer_Reef,1,0.8979301093869685
John_Brewer_Reef,1,0.9283046774477524
Kelso_Reef,1,0.910285702977657
Kelso_Reef,0,0.914511650987
Kelso_Reef,1,0.8660150154498545
Kelso_Reef,1,0.9093239632020502
Kelso_Reef,1,0.9052099807301157
Kelso_Reef,1,0.9383111972854107
Kelso_Reef,1,0.9569953323876128
Kelso_Reef,1,0.9645205466148701
Knife_Reef,1,0.8861460578953454
Knife_Reef,1,0.8019568026125256
Knife_Reef,1,0.8965899279197689
Knife_Reef,1,0.8402671242362342
Knife_Reef,1,0.9427261973917963
Knife_Reef,1,0.8146611232651395
Knife_Reef,1,0.8638890160009194
Knife_Reef,1,0.8771648721202409
Low_Isles,1,0.9014096825212278
Low_Isles,1,0.9110578320887623
Low_Isles,1,0.8560551301922462
Low_Isles,1,0.8752510051888627
Low_Isles,1,0.9134325741960416
Low_Isles,1,0.9036776346201972
Low_Isles,1,0.9394483874307494
