model,response,cutoff,term,quantity,estimate,se,ci_low,ci_high,p,n_observations,n_reefs,r_squared,group,group_reef_years,group_reefs
descriptive_subgroup,loss_abs,8.0,heatwave_years_5yr_z,recurrence_coefficient,-0.2814207751011099,2.0221767126680437,-4.244887131930476,3.682045581728256,0.8893179861755857,40,25,0.15841332790631135,low,40,25
descriptive_subgroup,loss_abs,8.0,heatwave_years_5yr_z,recurrence_coefficient,-2.5779191537052255,0.623544466403207,-3.800066307855511,-1.3557719995549398,3.5603997310502714e-05,485,92,0.40305149763874204,high,485,92
descriptive_subgroup,retention,8.0,heatwave_years_5yr_z,recurrence_coefficient,-0.2546701754347135,0.7352934520189617,-1.6958453413918781,1.1865049905224514,0.729078379927633,40,25,0.11083713034450904,low,40,25
descriptive_subgroup,retention,8.0,heatwave_years_5yr_z,recurrence_coefficient,0.057423631126152196,0.02651908739946952,0.00544621982319194,0.10940104242911244,0.030359376457477247,485,92,0.11542063495728794,high,485,92
descriptive_subgroup,loss_abs,10.0,heatwave_years_5yr_z,recurrence_coefficient,-0.9418145157536165,1.2568079387156823,-3.4051580756363538,1.5215290441291205,0.453634059401297,60,33,0.1077672517673054,low,60,33
descriptive_subgroup,loss_abs,10.0,heatwave_years_5yr_z,recurrence_coefficient,-2.5970676775781376,0.6423120071009383,-3.855999211495977,-1.3381361436602985,5.2701475167051826e-05,465,92,0.40086892536563334,high,465,92
descriptive_subgroup,retention,10.0,heatwave_years_5yr_z,recurrence_coefficient,-0.1457806304974878,0.46183492414900895,-1.0509770818295454,0.7594158208345697,0.7522641767509919,60,33,0.07051264245235866,low,60,33
descriptive_subgroup,retention,10.0,heatwave_years_5yr_z,recurrence_coefficient,0.060650652597091216,0.027229559207254884,0.0072807165508716465,0.11402058864331079,0.02592169907657657,465,92,0.1236771597903501,high,465,92
descriptive_subgroup,loss_abs,12.0,heatwave_years_5yr_z,recurrence_coefficient,-1.1248748224080054,0.8356896722452433,-2.7628265800086824,0.5130769351926714,0.17828842219184315,90,43,0.13749272957805192,low,90,43
descriptive_subgroup,loss_abs,12.0,heatwave_years_5yr_z,recurrence_coefficient,-2.6483092220966284,0.6729848567244826,-3.9673595412766143,-1.3292589029166426,8.313813394672112e-05,435,91,0.3953226009602462,high,435,91
descriptive_subgroup,retention,12.0,heatwave_years_5yr_z,recurrence_coefficient,-0.0778726871544006,0.2385834033478679,-0.5454961577162216,0.3897507834074205,0.7441247044190834,90,43,0.0674202417559776,low,90,43
descriptive_subgroup,retention,12.0,heatwave_years_5yr_z,recurrence_coefficient,0.05750757290777532,0.026728094101225557,0.0051205084693732306,0.10989463734617741,0.03143062510782575,435,91,0.1121100544710345,high,435,91
descriptive_subgroup,loss_abs,15.0,heatwave_years_5yr_z,recurrence_coefficient,-0.454239702101564,0.8282087849678798,-2.077528920638608,1.1690495164354802,0.5833758291683853,131,58,0.145313995672802,low,131,58
descriptive_subgroup,loss_abs,15.0,heatwave_years_5yr_z,recurrence_coefficient,-2.8723110578718627,0.7083609961063905,-4.260698610240388,-1.4839235055033373,5.0162402629823537e-05,394,89,0.36369260499037637,high,394,89
descriptive_subgroup,retention,15.0,heatwave_years_5yr_z,recurrence_coefficient,-0.051850715065223436,0.17414695262046867,-0.393178742201342,0.28947731207089517,0.76590072889807,131,58,0.07512906764325922,low,131,58
descriptive_subgroup,retention,15.0,heatwave_years_5yr_z,recurrence_coefficient,0.07510100277477674,0.02423537627471179,0.027599665276341633,0.12260234027321185,0.0019429480759488094,394,89,0.12519946382239533,high,394,89
