model,response,cutoff,term,quantity,estimate,se,ci_low,ci_high,p,n_observations,n_reefs,r_squared,p_bh_within_response_and_quantity
continuous_hinge,loss_abs,8.0,baseline_centered,slope_below_cutoff,-0.18703498458930348,0.4466101587345155,-1.0623908957089538,0.6883209265303468,0.6753710601496741,525,92,0.4102237151384749,
continuous_hinge,loss_abs,8.0,baseline_hinge,slope_difference_above_minus_below,0.7003969184785469,0.4745629202936363,-0.2297464052969802,1.630540242254074,0.1399766776794081,525,92,0.4102237151384749,0.1399766776794081
continuous_hinge,loss_abs,8.0,baseline_centered,slope_above_cutoff,0.5133619338892434,0.0576784296167321,0.4003122118404485,0.6264116559380384,5.5638488906216155e-19,525,92,0.4102237151384749,
continuous_hinge,retention,8.0,baseline_centered,slope_below_cutoff,-0.23718622535407677,0.1297688690898967,-0.4915332087702743,0.01716075806212078,0.06758572097135167,525,92,0.24387133819726592,
continuous_hinge,retention,8.0,baseline_hinge,slope_difference_above_minus_below,0.22529668932051564,0.1308535147015627,-0.03117619949454728,0.4817695781355785,0.08511529979309812,525,92,0.24387133819726592,0.08511529979309812
continuous_hinge,retention,8.0,baseline_centered,slope_above_cutoff,-0.011889536033561132,0.001987254375905196,-0.015784554610335316,-0.007994517456786948,2.1920489157848876e-09,525,92,0.24387133819726592,
continuous_hinge,loss_abs,10.0,baseline_centered,slope_below_cutoff,-0.11489301856996843,0.2833551234904006,-0.6702690606111537,0.44048302347121676,0.6851294290676634,525,92,0.4121626939457256,
continuous_hinge,loss_abs,10.0,baseline_hinge,slope_difference_above_minus_below,0.6393695396613979,0.31764169315898816,0.016791821069781054,1.2619472582530147,0.04412893523101093,525,92,0.4121626939457256,0.05883858030801457
continuous_hinge,loss_abs,10.0,baseline_centered,slope_above_cutoff,0.5244765210914294,0.06051230088196275,0.4058724113627824,0.6430806308200764,4.4259996347937765e-18,525,92,0.4121626939457256,
continuous_hinge,retention,10.0,baseline_centered,slope_below_cutoff,-0.1493475337947311,0.07545378557009921,-0.29723695351212553,-0.0014581140773366474,0.047779471852601625,525,92,0.23176374391261267,
continuous_hinge,retention,10.0,baseline_hinge,slope_difference_above_minus_below,0.13812497267157603,0.07673346781644022,-0.012272624248646807,0.2885225695917989,0.07185090424499398,525,92,0.23176374391261267,0.08511529979309812
continuous_hinge,retention,10.0,baseline_centered,slope_above_cutoff,-0.011222561123155061,0.002087491923480541,-0.015314045293176922,-0.007131076953133201,7.611737906957894e-08,525,92,0.23176374391261267,
continuous_hinge,loss_abs,12.0,baseline_centered,slope_below_cutoff,-0.06225686280929247,0.1987834630926333,-0.4518724504708538,0.3273587248522688,0.7541368121998286,525,92,0.41479046667657626,
continuous_hinge,loss_abs,12.0,baseline_hinge,slope_difference_above_minus_below,0.6018570263692562,0.2385421919786312,0.13431433009113908,1.0693997226473733,0.0116337490272496,525,92,0.41479046667657626,0.0232674980544992
continuous_hinge,loss_abs,12.0,baseline_centered,slope_above_cutoff,0.5396001635599638,0.06386560486613342,0.41442357802234225,0.6647767490975853,2.9382155090927137e-17,525,92,0.41479046667657626,
continuous_hinge,retention,12.0,baseline_centered,slope_below_cutoff,-0.1034017048724672,0.04847933931043587,-0.1984212099209215,-0.008382199824012906,0.03293272377830172,525,92,0.22116596035865688,
continuous_hinge,retention,12.0,baseline_hinge,slope_difference_above_minus_below,0.0928090983694092,0.049959060982520884,-0.005110661156331728,0.19072885789515015,0.06321119968667488,525,92,0.22116596035865688,0.08511529979309812
continuous_hinge,retention,12.0,baseline_centered,slope_above_cutoff,-0.010592606503058002,0.0022081868742563067,-0.014920652776600363,-0.0062645602295156415,1.6108360175790785e-06,525,92,0.22116596035865688,
continuous_hinge,loss_abs,15.0,baseline_centered,slope_below_cutoff,0.08158668111693712,0.13354530846317175,-0.1801621234708795,0.34333548570475375,0.5412466874245688,525,92,0.416292198398276,
continuous_hinge,loss_abs,15.0,baseline_hinge,slope_difference_above_minus_below,0.4761043668949907,0.1812442950873585,0.12086554852376802,0.8313431852662134,0.008617541527437792,525,92,0.416292198398276,0.0232674980544992
continuous_hinge,loss_abs,15.0,baseline_centered,slope_above_cutoff,0.5576910480119278,0.0698764768469485,0.42073315339190875,0.6946489426319469,1.4503660641066273e-15,525,92,0.416292198398276,
continuous_hinge,retention,15.0,baseline_centered,slope_below_cutoff,-0.07170345710029896,0.028072280096544475,-0.12672512608952613,-0.016681788111071794,0.010641860805471592,525,92,0.2152861693910746,
continuous_hinge,retention,15.0,baseline_hinge,slope_difference_above_minus_below,0.0625087233814788,0.02976998343958875,0.0041595558398848445,0.12085789092307275,0.03575320198751499,525,92,0.2152861693910746,0.08511529979309812
continuous_hinge,retention,15.0,baseline_centered,slope_above_cutoff,-0.009194733718820167,0.0023536508395115593,-0.013807889364262822,-0.004581578073377511,9.361027393183095e-05,525,92,0.2152861693910746,
