model,response,cutoff,term,quantity,estimate,se,ci_low,ci_high,p,n_observations,n_reefs,r_squared,p_bh_within_response_and_quantity
recurrence_group_interaction,loss_abs,8.0,heatwave_years_5yr_z,recurrence_slope_low,-0.20494994336905462,1.1942127722641178,-2.5456069770067256,2.1357070902686166,0.8637368443387051,525,92,0.4141908921256835,
recurrence_group_interaction,loss_abs,8.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,-2.3666931430223337,1.2462644648169825,-4.809371494063619,0.07598520801895203,0.057560580573841974,525,92,0.4141908921256835,0.2302423222953679
recurrence_group_interaction,loss_abs,8.0,heatwave_years_5yr_z,recurrence_slope_high,-2.571643086391388,0.6179978666266936,-3.7829189049797076,-1.3603672678030687,3.1651156419459544e-05,525,92,0.4141908921256835,
recurrence_group_interaction,retention,8.0,heatwave_years_5yr_z,recurrence_slope_low,-0.1520285570644312,0.34137906670131407,-0.8211315277990068,0.5170744136701444,0.6560765977296564,525,92,0.14660530579226339,
recurrence_group_interaction,retention,8.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,0.20078877946762305,0.3319129001126296,-0.4497605047531309,0.8513380636883771,0.5452160820601843,525,92,0.14660530579226339,0.667169103938694
recurrence_group_interaction,retention,8.0,heatwave_years_5yr_z,recurrence_slope_high,0.04876022240319186,0.028980998516716986,-0.00804253468957343,0.10556297949595715,0.09247398136487965,525,92,0.14660530579226339,
recurrence_group_interaction,loss_abs,10.0,heatwave_years_5yr_z,recurrence_slope_low,-1.3358999614416618,1.0133649256299964,-3.3220952156764545,0.6502952927931311,0.18740952164829794,525,92,0.4153142809917675,
recurrence_group_interaction,loss_abs,10.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,-1.2083637708827693,1.0987122593101075,-3.36183979913058,0.9451122573650415,0.2714192612060067,525,92,0.4153142809917675,0.3618923482746756
recurrence_group_interaction,loss_abs,10.0,heatwave_years_5yr_z,recurrence_slope_high,-2.5442637323244313,0.630591936280504,-3.780223927434219,-1.3083035372146434,5.466677092956674e-05,525,92,0.4153142809917675,
recurrence_group_interaction,retention,10.0,heatwave_years_5yr_z,recurrence_slope_low,-0.054611615929175045,0.23854340975190505,-0.522156699042909,0.4129334671845588,0.8189172198034921,525,92,0.13794335091420074,
recurrence_group_interaction,retention,10.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,0.09763104432636562,0.22702967906456398,-0.3473471266401798,0.5426092152929111,0.667169103938694,525,92,0.13794335091420074,0.667169103938694
recurrence_group_interaction,retention,10.0,heatwave_years_5yr_z,recurrence_slope_high,0.04301942839719057,0.03139152917573012,-0.01850796878724046,0.1045468255816216,0.1705573332677206,525,92,0.13794335091420074,
recurrence_group_interaction,loss_abs,12.0,heatwave_years_5yr_z,recurrence_slope_low,-1.8147105725685533,0.7979963695473353,-3.3787834568813304,-0.25063768825577615,0.022960951833169804,525,92,0.42008419558306487,
recurrence_group_interaction,loss_abs,12.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,-0.7506583513522066,0.8538276695770087,-2.4241605837231437,0.9228438810187304,0.3793099466314832,525,92,0.42008419558306487,0.3793099466314832
recurrence_group_interaction,loss_abs,12.0,heatwave_years_5yr_z,recurrence_slope_high,-2.5653689239207598,0.6593708779438607,-3.857735844690727,-1.2730020031507927,9.99837898432241e-05,525,92,0.42008419558306487,
recurrence_group_interaction,retention,12.0,heatwave_years_5yr_z,recurrence_slope_low,-0.030393394434695586,0.1531660380882626,-0.3305988290876903,0.26981204021829913,0.8427052891609568,525,92,0.12827055136698595,
recurrence_group_interaction,retention,12.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,0.0683791217899741,0.14019715172524497,-0.20640729559150603,0.3431655391714542,0.6257372338933656,525,92,0.12827055136698595,0.667169103938694
recurrence_group_interaction,retention,12.0,heatwave_years_5yr_z,recurrence_slope_high,0.03798572735527851,0.03092923387837375,-0.022635571046334034,0.09860702575689106,0.21939080060590443,525,92,0.12827055136698595,
recurrence_group_interaction,loss_abs,15.0,heatwave_years_5yr_z,recurrence_slope_low,-1.6059425739197022,0.7818449908657727,-3.1383587560166166,-0.07352639182278753,0.03997161136247324,525,92,0.411358532747954,
recurrence_group_interaction,loss_abs,15.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,-1.1475088422564872,0.904770273180923,-2.9208585776910962,0.6258408931781219,0.20469529363862293,525,92,0.411358532747954,0.3618923482746756
recurrence_group_interaction,loss_abs,15.0,heatwave_years_5yr_z,recurrence_slope_high,-2.7534514161761896,0.686058801633067,-4.0981266673770005,-1.4087761649753783,5.984185267945985e-05,525,92,0.411358532747954,
recurrence_group_interaction,retention,15.0,heatwave_years_5yr_z,recurrence_slope_low,0.0008535395587225412,0.10862601782233919,-0.21205345537306225,0.21376053449050736,0.9937306085439788,525,92,0.16333659220671926,
recurrence_group_interaction,retention,15.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,0.04509401175168696,0.0924538616667959,-0.136115557115233,0.2263035806186069,0.6257296840192115,525,92,0.16333659220671926,0.667169103938694
recurrence_group_interaction,retention,15.0,heatwave_years_5yr_z,recurrence_slope_high,0.0459475513104095,0.031721284109381284,-0.016226165543977815,0.10812126816479681,0.14748368621175348,525,92,0.16333659220671926,
