model,response,cutoff,term,quantity,estimate,se,ci_low,ci_high,p,n_observations,n_reefs,r_squared,p_bh_within_response_and_quantity,group,group_reef_years,group_reefs
continuous_hinge,loss_abs,8.0,baseline_hinge,slope_difference_above_minus_below,0.7003969184785469,0.4745629202936363,-0.2297464052969802,1.630540242254074,0.1399766776794081,525,92,0.4102237151384749,0.1399766776794081,,,
continuous_hinge,retention,8.0,baseline_hinge,slope_difference_above_minus_below,0.22529668932051564,0.1308535147015627,-0.03117619949454728,0.4817695781355785,0.08511529979309812,525,92,0.24387133819726592,0.08511529979309812,,,
continuous_hinge,loss_abs,10.0,baseline_hinge,slope_difference_above_minus_below,0.6393695396613979,0.31764169315898816,0.016791821069781054,1.2619472582530147,0.04412893523101093,525,92,0.4121626939457256,0.05883858030801457,,,
continuous_hinge,retention,10.0,baseline_hinge,slope_difference_above_minus_below,0.13812497267157603,0.07673346781644022,-0.012272624248646807,0.2885225695917989,0.07185090424499398,525,92,0.23176374391261267,0.08511529979309812,,,
continuous_hinge,loss_abs,12.0,baseline_hinge,slope_difference_above_minus_below,0.6018570263692562,0.2385421919786312,0.13431433009113908,1.0693997226473733,0.0116337490272496,525,92,0.41479046667657626,0.0232674980544992,,,
continuous_hinge,retention,12.0,baseline_hinge,slope_difference_above_minus_below,0.0928090983694092,0.049959060982520884,-0.005110661156331728,0.19072885789515015,0.06321119968667488,525,92,0.22116596035865688,0.08511529979309812,,,
continuous_hinge,loss_abs,15.0,baseline_hinge,slope_difference_above_minus_below,0.4761043668949907,0.1812442950873585,0.12086554852376802,0.8313431852662134,0.008617541527437792,525,92,0.416292198398276,0.0232674980544992,,,
continuous_hinge,retention,15.0,baseline_hinge,slope_difference_above_minus_below,0.0625087233814788,0.02976998343958875,0.0041595558398848445,0.12085789092307275,0.03575320198751499,525,92,0.2152861693910746,0.08511529979309812,,,
recurrence_group_interaction,loss_abs,8.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,-2.3666931430223337,1.2462644648169825,-4.809371494063619,0.07598520801895203,0.057560580573841974,525,92,0.4141908921256835,0.2302423222953679,,,
recurrence_group_interaction,retention,8.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,0.20078877946762305,0.3319129001126296,-0.4497605047531309,0.8513380636883771,0.5452160820601843,525,92,0.14660530579226339,0.667169103938694,,,
recurrence_group_interaction,loss_abs,10.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,-1.2083637708827693,1.0987122593101075,-3.36183979913058,0.9451122573650415,0.2714192612060067,525,92,0.4153142809917675,0.3618923482746756,,,
recurrence_group_interaction,retention,10.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,0.09763104432636562,0.22702967906456398,-0.3473471266401798,0.5426092152929111,0.667169103938694,525,92,0.13794335091420074,0.667169103938694,,,
recurrence_group_interaction,loss_abs,12.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,-0.7506583513522066,0.8538276695770087,-2.4241605837231437,0.9228438810187304,0.3793099466314832,525,92,0.42008419558306487,0.3793099466314832,,,
recurrence_group_interaction,retention,12.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,0.0683791217899741,0.14019715172524497,-0.20640729559150603,0.3431655391714542,0.6257372338933656,525,92,0.12827055136698595,0.667169103938694,,,
recurrence_group_interaction,loss_abs,15.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,-1.1475088422564872,0.904770273180923,-2.9208585776910962,0.6258408931781219,0.20469529363862293,525,92,0.411358532747954,0.3618923482746756,,,
recurrence_group_interaction,retention,15.0,heatwave_years_5yr_z:group_high,recurrence_slope_difference_high_minus_low,0.04509401175168696,0.0924538616667959,-0.136115557115233,0.2263035806186069,0.6257296840192115,525,92,0.16333659220671926,0.667169103938694,,,
descriptive_subgroup,loss_abs,8.0,heatwave_years_5yr_z,recurrence_coefficient,-0.2814207751011099,2.0221767126680437,-4.244887131930476,3.682045581728256,0.8893179861755857,40,25,0.15841332790631135,,low,40.0,25.0
descriptive_subgroup,loss_abs,8.0,heatwave_years_5yr_z,recurrence_coefficient,-2.5779191537052255,0.623544466403207,-3.800066307855511,-1.3557719995549398,3.5603997310502714e-05,485,92,0.40305149763874204,,high,485.0,92.0
descriptive_subgroup,retention,8.0,heatwave_years_5yr_z,recurrence_coefficient,-0.2546701754347135,0.7352934520189617,-1.6958453413918781,1.1865049905224514,0.729078379927633,40,25,0.11083713034450904,,low,40.0,25.0
descriptive_subgroup,retention,8.0,heatwave_years_5yr_z,recurrence_coefficient,0.057423631126152196,0.02651908739946952,0.00544621982319194,0.10940104242911244,0.030359376457477247,485,92,0.11542063495728794,,high,485.0,92.0
descriptive_subgroup,loss_abs,10.0,heatwave_years_5yr_z,recurrence_coefficient,-0.9418145157536165,1.2568079387156823,-3.4051580756363538,1.5215290441291205,0.453634059401297,60,33,0.1077672517673054,,low,60.0,33.0
descriptive_subgroup,loss_abs,10.0,heatwave_years_5yr_z,recurrence_coefficient,-2.5970676775781376,0.6423120071009383,-3.855999211495977,-1.3381361436602985,5.2701475167051826e-05,465,92,0.40086892536563334,,high,465.0,92.0
descriptive_subgroup,retention,10.0,heatwave_years_5yr_z,recurrence_coefficient,-0.1457806304974878,0.46183492414900895,-1.0509770818295454,0.7594158208345697,0.7522641767509919,60,33,0.07051264245235866,,low,60.0,33.0
descriptive_subgroup,retention,10.0,heatwave_years_5yr_z,recurrence_coefficient,0.060650652597091216,0.027229559207254884,0.0072807165508716465,0.11402058864331079,0.02592169907657657,465,92,0.1236771597903501,,high,465.0,92.0
descriptive_subgroup,loss_abs,12.0,heatwave_years_5yr_z,recurrence_coefficient,-1.1248748224080054,0.8356896722452433,-2.7628265800086824,0.5130769351926714,0.17828842219184315,90,43,0.13749272957805192,,low,90.0,43.0
descriptive_subgroup,loss_abs,12.0,heatwave_years_5yr_z,recurrence_coefficient,-2.6483092220966284,0.6729848567244826,-3.9673595412766143,-1.3292589029166426,8.313813394672112e-05,435,91,0.3953226009602462,,high,435.0,91.0
descriptive_subgroup,retention,12.0,heatwave_years_5yr_z,recurrence_coefficient,-0.0778726871544006,0.2385834033478679,-0.5454961577162216,0.3897507834074205,0.7441247044190834,90,43,0.0674202417559776,,low,90.0,43.0
descriptive_subgroup,retention,12.0,heatwave_years_5yr_z,recurrence_coefficient,0.05750757290777532,0.026728094101225557,0.0051205084693732306,0.10989463734617741,0.03143062510782575,435,91,0.1121100544710345,,high,435.0,91.0
descriptive_subgroup,loss_abs,15.0,heatwave_years_5yr_z,recurrence_coefficient,-0.454239702101564,0.8282087849678798,-2.077528920638608,1.1690495164354802,0.5833758291683853,131,58,0.145313995672802,,low,131.0,58.0
descriptive_subgroup,loss_abs,15.0,heatwave_years_5yr_z,recurrence_coefficient,-2.8723110578718627,0.7083609961063905,-4.260698610240388,-1.4839235055033373,5.0162402629823537e-05,394,89,0.36369260499037637,,high,394.0,89.0
descriptive_subgroup,retention,15.0,heatwave_years_5yr_z,recurrence_coefficient,-0.051850715065223436,0.17414695262046867,-0.393178742201342,0.28947731207089517,0.76590072889807,131,58,0.07512906764325922,,low,131.0,58.0
descriptive_subgroup,retention,15.0,heatwave_years_5yr_z,recurrence_coefficient,0.07510100277477674,0.02423537627471179,0.027599665276341633,0.12260234027321185,0.0019429480759488094,394,89,0.12519946382239533,,high,394.0,89.0
