model,response,cutoff,baseline_hc,estimate,se,ci_low,ci_high,group,recurrence_z
continuous_hinge,loss_abs,8.0,3.0,-2.604034113217878,2.356290397171765,-7.2223632916745375,2.014295065238781,,
continuous_hinge,loss_abs,8.0,8.0,-3.5392090361643955,1.2018642817733596,-5.894863028440181,-1.1835550438886107,,
continuous_hinge,loss_abs,8.0,13.0,-0.9723993667181783,1.1354502198596488,-3.19788179764309,1.2530830642067334,,
continuous_hinge,loss_abs,8.0,20.0,2.621134170506525,1.1624868756950082,0.3426598941443091,4.899608446868741,,
continuous_hinge,retention,8.0,3.0,2.3048474836850046,0.6595362247283861,1.0121564832173677,3.5975384841526417,,
continuous_hinge,retention,8.0,8.0,1.1189163569146208,0.058342058035023986,1.0045659231659738,1.2332667906632677,,
continuous_hinge,retention,8.0,13.0,1.059468676746815,0.055239027320712016,0.9512001831982195,1.1677371702954107,,
continuous_hinge,retention,8.0,20.0,0.9762419245118872,0.053755533859570034,0.8708810781471299,1.0816027708766445,,
recurrence_group_interaction,loss_abs,8.0,,-1.0993530303133794,1.9768849088475144,-4.974047451654507,2.775341391027749,low,-1.0
recurrence_group_interaction,loss_abs,8.0,,-1.304302973682434,1.2139314134234376,-3.6836085439923716,1.0750025966275034,low,0.0
recurrence_group_interaction,loss_abs,8.0,,-1.5092529170514888,1.3753084385114864,-4.204857456534002,1.1863516224310244,low,1.0
recurrence_group_interaction,loss_abs,8.0,,8.41317101467845,1.568440789966324,5.339027066344456,11.487314963012444,high,-1.0
recurrence_group_interaction,loss_abs,8.0,,5.841527928287062,1.2815441765046975,3.3297013423378545,8.353354514236269,high,0.0
recurrence_group_interaction,loss_abs,8.0,,3.269884841895673,1.260375804014941,0.7995482660263886,5.740221417764957,high,1.0
recurrence_group_interaction,retention,8.0,,1.7600614167015336,0.5157925271181415,0.7491080635499763,2.7710147698530907,low,-1.0
recurrence_group_interaction,retention,8.0,,1.6080328596371023,0.21350137812023623,1.1895701585214393,2.0264955607527653,low,0.0
recurrence_group_interaction,retention,8.0,,1.456004302572671,0.24125314557800476,0.9831481372397817,1.9288604679055603,low,1.0
recurrence_group_interaction,retention,8.0,,0.8611862146640288,0.0744947940933206,0.7151764182411204,1.0071960110869371,high,-1.0
recurrence_group_interaction,retention,8.0,,0.9099464370672206,0.061136143936254696,0.7901195949521613,1.0297732791822798,high,0.0
recurrence_group_interaction,retention,8.0,,0.9587066594704123,0.06004646862084857,0.8410155809735491,1.0763977379672756,high,1.0
continuous_hinge,loss_abs,10.0,5.0,-2.2188416387899603,1.6487948729227733,-5.450479589718595,1.0127963121386752,,
continuous_hinge,loss_abs,10.0,10.0,-2.7933067316398024,1.171084927165851,-5.08863318888487,-0.4979802743947346,,
continuous_hinge,loss_abs,10.0,15.0,-0.1709241261826553,1.1138097055056755,-2.3539911489737793,2.0121428966084687,,
continuous_hinge,loss_abs,10.0,20.0,2.451458479274492,1.1370097367321408,0.2229193952794959,4.679997563269488,,
continuous_hinge,retention,10.0,5.0,1.8168043292910885,0.38214044812051157,1.0678090509748859,2.565799607607291,,
continuous_hinge,retention,10.0,10.0,1.070066660317433,0.05773180587440785,0.9569123208035936,1.1832209998312724,,
continuous_hinge,retention,10.0,15.0,1.0139538547016578,0.05441242192992283,0.9073055077190091,1.1206022016843065,,
continuous_hinge,retention,10.0,20.0,0.9578410490858824,0.05297492838663713,0.8540101894480736,1.0616719087236912,,
recurrence_group_interaction,loss_abs,10.0,,0.06712437481444411,1.7774760351313883,-3.416728654043077,3.5509774036719652,low,-1.0
recurrence_group_interaction,loss_abs,10.0,,-1.2687755866272177,1.2937112621435372,-3.8044496604285505,1.2668984871741151,low,0.0
recurrence_group_interaction,loss_abs,10.0,,-2.6046755480688795,1.4972553386519691,-5.539296011826739,0.32994491568898,low,1.0
recurrence_group_interaction,loss_abs,10.0,,8.781675105512656,1.5728875820033776,5.698815444786036,11.864534766239277,high,-1.0
recurrence_group_interaction,loss_abs,10.0,,6.237411373188225,1.295208027956073,3.698803638394322,8.776019107982128,high,0.0
recurrence_group_interaction,loss_abs,10.0,,3.6931476408637938,1.2947759288569116,1.1553868203042472,6.23090846142334,high,1.0
recurrence_group_interaction,retention,10.0,,1.5613862369174962,0.388811207621065,0.7993162699802088,2.323456203854784,low,-1.0
recurrence_group_interaction,retention,10.0,,1.5067746209883213,0.17744032619611208,1.1589915816439416,1.854557660332701,low,0.0
recurrence_group_interaction,retention,10.0,,1.4521630050591463,0.16000593808213787,1.1385513664181561,1.7657746437001365,low,1.0
recurrence_group_interaction,retention,10.0,,0.8757715310936939,0.08581432065229053,0.7075754626152044,1.0439675995721833,high,-1.0
recurrence_group_interaction,retention,10.0,,0.9187909594908845,0.06849207015554283,0.7845465019860206,1.0530354169957485,high,0.0
recurrence_group_interaction,retention,10.0,,0.9618103878880752,0.06315921094623406,0.8380183344334564,1.085602441342694,high,1.0
